εξυπνότερο,εξυπνότερος,εξυπνότερος,match
περιπετειώδη,περιπετειώδης,περιπετειώδης,match
κορωνοϊού,κορωνοϊός,κορωνοϊός,match
νεφελώδη,νεφελώδης,νεφελώδης,match
νέφους,νέφος,νέφος,match
ανταγωνιστικές,ανταγωνιστικός,ανταγωνιστικός,match
αμυγδαλιάς,αμυγδαλιά,αμυγδαλιά,match
φυτού,φυτό,φυτό,match
φυτών,φυτό,φυτό,match
φυτά,φυτό,φυτό,match
παρτάρας,παρτάρα,παρτάρα,match
λυγαριάς,λυγαριά,λυγαριά,match
άγνοιας,άγνοια,άγνοια,match
χρώματος,χρώμα,χρώμα,match
χρώματα,χρώμα,χρώμα,match
περιοχές,περιοχή,περιοχή,match
περιοχής,περιοχή,περιοχή,match
νεανία,νεανίας,νεανίας,match
αγώνα,αγώνας,αγώνας,match
αγώνες,αγώνας,αγώνας,match
αγώνων,αγώνας,αγώνας,match
ναύτη,ναύτης,ναύτης,match
ναύτες,ναύτης,ναύτης,match
νικητών,νικητής,νικητής,match
νικητή,νικητής,νικητής,match
νικητές,νικητής,νικητής,match
παπά,παπάς,παπάς,match
ψαράδες,ψαράς,ψαράς,match
ψαράδων,ψαράς,ψαράς,match
νοικοκύρη,νοικοκύρης,νοικοκύρης,match
νοικοκύρηδες,νοικοκύρης,νοικοκύρης,match
νοικοκύρηδων,νοικοκύρης,νοικοκύρης,match
τραγουδιστή,τραγουδιστής,τραγουδιστής,match
τραγουδιστές,τραγουδιστής,τραγουδιστής,match
διαδηλωτών,διαδηλωτής,διαδηλωτής,match
παππού,παππούς,παππούς,match
παππούδες,παππούς,παππούδες,failed
παππούδων,παππούς,παππούς,match
καφέ,καφές,καφέ,failed
καφέδες,καφές,καφές,match
καφέδων,καφές,καφές,match
σπηλιάς,σπηλιά,σπηλιά,match
σπηλιές,σπηλιά,σπηλιά,match
σπηλιών,σπηλιά,σπηλιής,failed
αίθουσας,αίθουσα,αίθουσα,match
αίθουσες,αίθουσα,αίθουσα,match
αιθουσών,αίθουσα,αίθουσα,match
γραμμής,γραμμή,γραμμή,match
γραμμές,γραμμή,γραμμή,match
γραμμών,γραμμή,γραμμή,match
γνώμης,γνώμη,γνώμη,match
γνώμες,γνώμη,γνώμη,match
δέντρου,δέντρο,δέντρος,failed
δέντρα,δέντρο,δέντρας,failed
δέντρων,δέντρο,δέντρος,failed
ουρανό,ουρανός,ουρανός,match
ουρανού,ουρανός,ουρανός,match
άγγελε,άγγελος,άγγελος,match
ουρανοί,ουρανός,ουρανός,match
αγγέλων,άγγελος,αγγέλος,failed
καρδιάς,καρδιά,καρδιά,match
καρδιές,καρδιά,καρδιά,match
ώρας,ώρα,ώρα,match
ώρες,ώρα,ώρες,failed
ωρών,ώρα,ώρα,match
ελπίδες,ελπίδα,ελπίδα,match
ελπίδων,ελπίδα,ελπίδα,match
ελπίδας,ελπίδα,ελπίδα,match
νίκης,νίκη,νίκη,match
νίκες,νίκη,νίκη,match
νικών,νίκη,νίκη,match
σκέψης,σκέψη,σκέψη,match
σκέψεις,σκέψη,σκέψη,match
σκέψεων,σκέψη,σκέψη,match
δυνάμεις,δύναμη,δυνάμη,failed
δυνάμεων,δύναμη,δυνάμεας,failed
διάμετρο,διάμετρος,διάμετρος,match
διάμετροι,διάμετρος,διάμετρος,match
διαμέτρων,διάμετρος,διαμέτρα,failed
αλεπούς,αλεπού,αλεπού,match
αλεπούδες,αλεπού,αλεπούδα,failed
αλεπούδων,αλεπού,αλεπούδς,failed
γιαγιάς,γιαγιά,γιαγιά,match
γιαγιάδες,γιαγιά,γιαγιά,match
γιαγιάδων,γιαγιά,γιαγιά,match
βουνού,βουνό,βουνό,match
βουνά,βουνό,βουνό,match
βουνών,βουνό,βουνό,match
τραγούδια,τραγούδι,τραγούδι,match
τραγουδιού,τραγούδι,τραγουδιός,failed
τραγουδιών,τραγούδι,τραγουδίας,failed
αστεροσκοπείου,αστεροσκοπείο,αστεροσκοπείο,match
μέρους,μέρος,μέρος,match
μέρη,μέρος,μέρος,match
μερών,μέρος,μέρος,match
κύματος,κύμα,κύμα,match
κύματα,κύμα,κύμα,match
κυμάτων,κύμα,κυμάτς,failed
ντυσίματος,ντύσιμο,ντυσίμας,failed
ντυσίματα,ντύσιμο,ντυσίματς,failed
τρεξίματα,τρέξιμο,τρεξίματς,failed
δεσιμάτων,δέσιμο,δεσιμάτο,failed
κρέατος,κρέας,κρέας,match
κρέατα,κρέας,κρέας,match
κρεάτων,κρέας,κρεάτος,failed
φωτός,φως,φως,match
φώτα,φως,φως,match
φώτων,φως,φως,match
καθεστώτα,καθεστώς,καθεστώς,match
καθήκοντος,καθήκον,καθήκον,match
καθήκοντα,καθήκον,καθήκον,match
καθηκόντων,καθήκον,καθηκον,failed
καφετζή,καφετζής,καφετζής,match
καφετζήδες,καφετζής,καφετζής,match
καφετζήδων,καφετζής,καφετζής,match
αφέντη,αφέντης,αφέντης,match
αφέντες,αφέντης,αφέντας,failed
αφεντάδες,αφέντης,αφεντάδη,failed
αφεντάδων,αφέντης,αφεντάδος,failed
νησιού,νησί,νησί,match
νησιά,νησί,νησί,match
νησιών,νησί,νησί,match
σπίτια,σπίτι,σπίτι,match
σπιτιών,σπίτι,σπιτιό,failed
μαθήματος,μάθημα,μαθήμα,failed
μαθήματα,μάθημα,μαθήματας,failed
μαθημάτων,μάθημα,μαθημα,failed
δάσους,δάσος,δάσος,match
δάση,δάσος,δάσος,match
Αθήνας,αθήνα,αθήνα,match
Ζωγράφου,ζωγράφος,ζωγράφος,match
Γέρακα,γέρακας,γέρακας,match
Μυτιλήνης,μυτιλήνη,μυτιλήνη,match
Κω,κως,κως,match
Σύρο,σύρος,σύρος,match
Σύρου,σύρος,σύρο,failed
Αμερικής,αμερική,αμερική,match
Γερμανίας,γερμανία,γερμανία,match
Ισπανίας,ισπανία,ισπανία,match
Ιταλίας,ιταλία,ιταλία,match
Κάντζας,κάντζα,κάντζα,match
Καλλιθέας,καλλιθέα,καλλιθέα,match
Βραζιλίας,βραζιλία,βραζιλία,match
Ινδίας,ινδία,ινδία,match
Ρωσίας,ρωσία,ρωσία,match
Χιλής,χιλή,χιλή,match
Αργεντινής,αργεντινή,αργεντινή,match
Πακιστάν,πακιστάν,πακιστάν,match
Κολομβίας,κολομβία,κολομβία,match
Τουρκίας,τουρκία,τουρκία,match
Γαλλίας,γαλλία,γαλλία,match
Ιράκ,ιράκ,ιράκ,match
Ινδονησίας,ινδονησία,ινδονησία,match
Καζακστάν,καζακστάν,καζακστάν,match
Αιγύπτου,αίγυπτος,αιγύπτος,failed
Φιλιππίνες,φιλιππίνες,φιλιππίνα,failed
Βολιβίας,βολιβία,βολιβία,match
Ισραήλ,ισραήλ,ισραήλ,match
Βελγίου,βέλγιο,βελγίος,failed
Ολλανδίας,ολλανδία,ολλανδία,match
Σινγκαπούρης,σινγκαπούρη,σινγκαπούρη,match
Ρουμανίας,ρουμανία,ρουμανία,match
Πολωνίας,πολωνία,πολωνία,match
Λευκορωσίας,λευκορωσία,λευκορωσία,match
Αρμενίας,αρμενία,αρμενία,match
Ελβετίας,ελβετία,ελβετία,match
Λουξεμβούργου,λουξεμβούργο,λουξεμβούργο,match
Αλβανίας,αλβανία,αλβανία,match
Ουγγαρίας,ουγγαρία,ουγγαρία,match
ελλάδας,ελλάδα,ελλάδα,match
Ταϊλάνδης,ταϊλάνδη,ταϊλάνδη,match
Λιβύης,λιβύη,λιβύη,match
Σλοβακίας,σλοβακία,σλοβακία,match
Σλοβενίας,σλοβενία,σλοβενία,match
Εσθονίας,εσθονία,εσθονία,match
Λετονίας,λετονία,λετονία,match
Λιθουανίας,λιθουανία,λιθουανία,match
Ισλανδίας,ισλανδία,ισλανδία,match
Υεμένης,υεμένη,υεμένη,match
Τυνησίας,τυνησία,τυνησία,match
Ιορδανίας,ιορδανία,ιορδανία,match
Γεωργίας,γεωργία,γεωργία,match
Κύπρου,κύπρος,κύπρο,failed
Συρίας,συρία,συρία,match
Μονακό,μονακό,μονακό,match
Κίνας,κίνα,κίνα,match
Βατικανό,βατικανό,βατικανό,match
Αλγερίας,αλγερία,αλγερία,match
Αυστραλίας,αυστραλία,αυστραλία,match
Αυστρίας,αυστρία,αυστρία,match
Αφγανιστάν,αφγανιστάν,αφγανιστάν,match
Βιετνάμ,βιετνάμ,βιετνάμ,match
Ιρλανδίας,ιρλανδία,ιρλανδία,match
Κορέας,κορέα,κορέα,match
Βουλγαρίας,βουλγαρία,βουλγαρία,match
Γουατεμάλας,γουατεμάλα,γουατεμάλα,match
Γροιλανδίας,γροιλανδία,γροιλανδία,match
Δανίας,δανία,δανία,match
Ιαπωνίας,ιαπωνία,ιαπωνία,match
Ισημερινού,ισημερινός,ισημερινός,match
Κούβας,κούβα,κούβα,match
Κροατίας,κροατία,κροατία,match
Ουκρανίας,ουκρανία,ουκρανία,match
Μαγαδασκάρης,μαγαδασκάρη,μαγαδασκάρη,match
Μαλαισίας,μαλαισία,μαλαισία,match
Μογγολίας,μογγολία,μογγολία,match
Μολδαβίας,μολδαβία,μολδαβία,match
Νιγηρίας,νιγηρία,νιγηρία,match
Αφρικής,αφρική,αφρική,match
Νορβηγίας,νορβηγία,νορβηγία,match
Σουηδίας,σουηδία,σουηδία,match
Αραβίας,αραβία,αραβία,match
Σενεγάλης,σενεγάλη,σενεγάλη,match
Σκωτίας,σκωτία,σκωτία,match
Αγγλίας,αγγλία,αγγλία,match
Τσεχίας,τσεχία,τσεχία,match
Φινλανδίας,φινλανδία,φινλανδία,match
Αγρινίου,αγρίνιο,αγρινι,failed
Βόνιτσας,βόνιτσα,βόνιτσα,match
Άργους,άργος,άργους,failed
Ερμιόνης,ερμιόνη,ερμιόνη,match
Τολό,τολό,τολό,match
Τρίπολης,τρίπολη,τρίπολη,match
Άρτας,άρτα,άρτα,match
Αλίμου,άλιμος,αλίμο,failed
Βάρης,βάρη,βάρη,match
βουλιαγμένης,βουλιαγμένη,βουλιαγμένη,match
βριλησσίων,βριλήσσια,βριλησσία,failed
Βύρωνα,βύρωνας,βύρωνας,match
Γλυφάδας,γλυφάδα,γλυφάδα,match
Δάφνης,δάφνη,δάφνη,match
Δροσιάς,δροσιά,δροσιά,match
Ελευσίνας,ελευσίνα,ελευσίνα,match
Ελληνικού,ελληνικό,ελληνικό,match
Ηλιούπολης,ηλιούπολη,ηλιούπολη,match
Καισαριανής,καισαριανή,καισαριανή,match
Κερατέας,κερατέα,κερατέα,match
Κηφισιάς,κηφισιά,κηφισιά,match
Κορυδαλλού,κορυδαλλός,κορυδαλλός,match
Μάνδρας,μάνδρα,μάνδρα,match
Μαραθώνα,μαραθώνας,μαραθώνας,match
Μαρκοπούλου,μαρκόπουλο,μαρκοπούλο,failed
Μελισσίων,μελίσσια,μελισσία,failed
Παιανίας,παιανία,παιανία,match
Νίκαιας,νίκαια,νίκαια,match
Παλλήνης,παλλήνη,παλλήνη,match
Παπάγου,παπάγος,παπάγο,failed
Περάματος,Πέραμα,περάμα,failed
Πεύκης,πεύκη,πεύκη,match
Ραφήνας,ραφήνα,ραφήνα,match
Πάτρας,πάτρα,πάτρα,match
Θήβας,θήβα,θήβα,match
Λιβαδειάς,λιβαδειά,λιβαδειά,match
Γρεβενών,γρεβενά,γρεβενες,failed
δράμας,δράμα,δράμα,match
Καρπάθου,κάρπαθος,καρπάθος,failed
Καλύμνου,κάλυμνος,καλύμνο,failed
Σύμης,σύμη,σύμη,match
Ορεστιάδας,ορεστιάδα,ορεστιάδα,match
Ροδόπης,ροδόπη,ροδόπη,match
Αλεξανδρούπολης,αλεξανδρούπολη,αλεξανδρούπολη,match
Χαλκίδας,χαλκίδα,χαλκίδα,match
Ψαχνών,ψαχνά,ψαχνά,match
Αμαλιάδας,αμαλιάδα,αμαλιάδα,match
Θέρμης,θέρμη,θέρμη,match
Καλαμαριάς,καλαμαριά,καλαμαριά,match
Θεσσαλονίκης,θεσσαλονίκη,θεσσαλονίκη,match
Λαγκαδά,λαγκαδάς,λαγκαδάς,match
Χαλκηδόνας,χαλκηδόνα,χαλκηδόνα,match
Σταυρού,σταυρός,σταυρός,match
Αττικής,αττική,αττική,match
Καρδίτσας,καρδίτσα,καρδίτσα,match
Μαγνησίας,μαγνησία,μαγνησία,match
Λάρισας,λάρισα,λάρισα,match
Ευρυτανίας,ευρυτανία,ευρυτανία,match
Φωκίδας,φωκίδα,φωκίδα,match
Φθιώτιδας,φθιώτιδα,φθιώτιδα,match
Τρικάλων,τρίκαλα,τρικάλα,failed
Θεσσαλίας,θεσσαλία,θεσσαλία,match
Αγιάς,αγιά,αγιά,match
Αργιθέας,αργιθέα,αργιθέα,match
Καλαμπάκας,καλαμπάκα,καλαμπάκα,match
Σποράδων,σποράδων,σποράδες,failed
Βοιωτίας,βοιωτία,βοιωτία,match
Αμφίκλειας,αμφίκλεια,αμφίκλεια,match
Μακεδονίας,μακεδονία,μακεδονία,match
Θεσπρωτίας,θεσπρωτία,θεσπρωτία,match
Φλώρινας,φλώρινα,φλώρινα,match
Κοζάνης,κοζάνη,κοζάνη,match
Ιωαννίνων,ιωάννινα,ιωαννίνες,failed
Πρέβεζας,πρέβεζα,πρέβεζα,match
Καστοριάς,καστοριά,καστοριά,match
Τζουμέρκων,τζουμέρκα,τζουμέρκα,match
Πάργας,πάργα,πάργα,match
Αργολίδας,αργολίδα,αργολίδα,match
Αρκαδίας,αρκαδία,αρκαδία,match
Κορινθίας,κορινθία,κορινθία,match
Λακωνίας,λακωνία,λακωνία,match
Ηλείας,ηλεία,ηλεία,match
Αιτωλοακαρνανίας,αιτωλοακαρνανία,αιτωλοακαρνανία,match
αχαΐας,αχαΐα,αχαΐα,match
Μεσσηνίας,μεσσηνία,μεσσηνία,match
Ζακύνθου,ζάκυνθος,ζακύνθος,failed
Κέρκυρας,κέρκυρα,κέρκυρα,match
Λευκάδας,λευκάδα,λευκάδα,match
Επιδαύρου,επίδαυρος,επιδαύρος,failed
Νεμέας,νεμέα,νεμέα,match
Μάνης,μάνη,μάνη,match
Μονεμβασιάς,μονεμβασιά,μονεμβασιά,match
Πύλου,πύλος,πύλος,match
Καλαμάτας,καλαμάτα,καλαμάτα,match
Μεσσήνης,μεσσήνη,μεσσήνη,match
Παξών,παξοί,παξά,failed
Παξούς,παξοί,παξούς,failed
Ληξουρίου,λιξούρι,ληξουρι,failed
Ιθάκης,ιθάκη,ιθάκη,match
Ικαρίας,ικαρία,ικαρία,match
Σκύρου,σκύρος,σκύρος,match
Χίου,χίος,χίος,match
Σάμου,σάμος,σάμο,failed
Λέσβου,λέσβος,λέσβος,match
Λήμνου,λήμνος,λήμνος,match
Ψαρών,ψαρά,ψαρά,match
Αιγαίου,αιγαίο,αιγαίο,match
Άνδρου,άνδρος,άνδρο,failed
Οινουσσών,οινούσσες,οινουσσά,failed
Θήρας,θήρα,θήρα,match
Ανάφης,ανάφη,ανάφη,match
Φολεγάνδρου,φολέγανδρος,φολεγάνδρος,failed
Αστυπάλαιας,αστυπάλαια,αστυπάλαια,match
Λέρου,λέρος,λέρο,failed
Πάτμου,πάτμος,πάτμο,failed
Κέας,κέα,κέα,match
Κάσου,κάσος,κάσο,failed
Μήλου,μήλος,μήλος,match
Σίφνου,σίφνος,σίφνο,failed
Νάξου,νάξος,νάξο,failed
Πάρου,πάρος,πάρος,match
Ρόδου,ρόδος,ρόδος,match
Ερμούπολης,ερμούπολη,ερμούπολη,match
Τήνου,τήνος,τήνο,failed
Λασιθίου,λασίθι,λασιθίο,failed
Κρήτης,κρήτη,κρήτη,match
Σητείας,σητεία,σητεία,match
Ιεράπετρας,ιεράπετρα,ιεράπετρα,match
Γαύδου,γαύδος,γαύδο,failed
Έβρου,έβρος,έβρος,match
Πλατανιά,πλατανιάς,πλατανιάς,match
Πέλλας,πέλλα,πέλλα,match
Πιερίας,πιερία,πιερία,match
Χαλκιδικής,χαλκιδική,χαλκιδική,match
Δράμας,δράμα,δράμα,match
Σαμοθράκης,σαμοθράκη,σαμοθράκη,match
Θάσου,θάσος,θάσος,match
Καβάλας,καβάλα,καβάλα,match
Σουφλίου,σουφλί,σουφλίος,failed
Κομοτηνής,κομοτηνή,κομοτηνή,match
Ημαθίας,ημαθία,ημαθία,match
Νάουσας,νάουσα,νάουσα,match
Κατερίνης,κατερίνη,κατερίνη,match
Προποντίδας,προποντίδα,προποντίδα,match
Θερμαϊκού,θερμαϊκός,θερμαϊκός,match
Δονούσας,δονούσα,δονούσα,match
Κεφαλονιάς,κεφαλονιά,κεφαλονιά,match
Ηρακλείου,ηράκλειο,ηρακλείος,failed
Μυκόνου,μύκονος,μυκόνος,failed
Χανίων,χανιά,χανια,failed
Εύβοιας,εύβοια,εύβοια,match
Κύθνου,κύθνος,κύθνος,match
Κορσικής,κορσική,κορσική,match
Σικελίας,σικελία,σικελία,match
Μεσογείου,μεσόγειος,μεσογείο,failed
Σαρδηνίας,σαρδηνία,σαρδηνία,match
Ελούντας,ελούντα,ελούντα,match
Χερσονήσου,χερσόνησος,χερσονήσο,failed
Τζιάς,τζιά,τζιά,match
Αίγινας,αίγινα,αίγινα,match
Πόρου,πόρος,πόρος,match
Ύδρας,ύδρα,ύδρα,match
Σαντορίνης,σαντορίνη,σαντορίνη,match
Αιγίου,αίγιο,αιγίος,failed
Βαρβάρας,βαρβάρα,βαρβάρα,match
Αμαρουσίου,αμαρούσιο,αμαρουσίος,failed
Γαλατσίου,γαλάτσι,γαλατσίος,failed
Υμηττού,υμηττός,υμηττός,match
Φιλαδέλφειας,φιλαδέλφεια,φιλαδέλφεια,match
Μοσχάτου,μοσχάτο,μοσχάτος,failed
Χολαργού,χολαργός,χολαργός,match
Χαλανδρίου,χαλάνδρι,χαλανδρίο,failed
Πικερμίου,πικέρμι,πικερμι,failed
Περιστερίου,περιστέρι,περιστερι,failed
Δραπετσώνας,δραπετσώνα,δραπετσώνα,match
Κερατσινίου,κερατσίνι,κερατσινίος,failed
Αναργύρων,ανάργυροι,αναργύρα,failed
Αγκιστρίου,αγκίστρι,αγκιστρίος,failed
Σαλαμίνας,σαλαμίνα,σαλαμίνα,match
Βούλας,βούλα,βούλα,match
Ωρωπού,ωρωπός,ωρωπός,match
Σαρωνικού,σαρωνικός,σαρωνικός,match
Διονύσου,διόνυσος,διονύσος,failed
Σπάτων,σπάτα,σπάτες,failed
Ηπείρου,ήπειρος,ηπείρο,failed
Πελοποννήσου,πελοπόννησος,πελοποννήσο,failed
Ιονίου,ιόνιο,ιονίος,failed
Πρεσπών,πρέσπες,πρεσπες,failed
Θράκης,θράκη,θράκη,match
Σικίνου,σίκινος,σικίνος,failed
Σίκινο,σίκινος,σίκινος,match
Νισύρου,νίσυρος,νισύρο,failed
Νίσυρο,νίσυρος,νίσυρος,match
Ξάνθης,ξάνθη,ξάνθη,match
Καματερού,καματερό,καματερός,failed
Κυκλάδων,κυκλάδες,κυκλάδα,failed
Σκιάθου,σκιάθος,σκιάθος,match
Αμφίπολης,αμφίπολη,αμφίπολη,match
Έδεσσας,έδεσσα,έδεσσα,match
Δωδώνης,δωδώνη,δωδώνη,match
Μετεώρων,μετέωρα,μετεώρες,failed
Ελασσόνας,ελασσόνα,ελασσόνα,match
Φαρσάλων,φάρσαλα,φαρσάλες,failed
Αλμυρού,αλμυρός,αλμυρός,match
Σκοπέλου,σκόπελος,σκοπέλο,failed
Αλοννήσου,αλόννησος,αλοννήσος,failed
Ερέτριας,ερέτρια,ερέτρια,match
Καρύστου,κάρυστος,καρύστο,failed
Τανάγρας,τανάγρα,τανάγρα,match
Ορχομενού,ορχομενός,ορχομενός,match
Δομοκού,δομοκός,δομοκός,match
Δευτέρας,δευτέρα,δευτέρα,match
Δευτέρες,δευτέρα,δευτέρα,match
Τρίτης,τρίτη,τρίτη,match
Τρίτες,τρίτη,τρίτη,match
Τετάρτης,τετάρτη,τετάρτη,match
Τετάρτες,τετάρτη,τετάρτα,failed
Πέμπτης,πέμπτη,πέμπτη,match
Πέμπτες,πέμπτη,πέμπτα,failed
Παρασκευής,παρασκευή,παρασκευή,match
Παρασκευές,παρασκευή,παρασκευή,match
Σαββάτου,σάββατο,σαββάτος,failed
Σάββατα,σάββατο,σάββατας,failed
Κυριακής,κυριακή,κυριακή,match
Κυριακές,κυριακή,κυριακή,match
Ιανουαρίου,ιανουάριος,ιανουαρίος,failed
Ιανουάριο,ιανουάριος,ιανουάριος,match
Φεβρουαρίου,φεβρουάριος,φεβρουαρίος,failed
Φεβρουάριο,φεβρουάριος,φεβρουάριος,match
Μαρτίου,μάρτιος,μαρτίος,failed
Μάρτιο,μάρτιος,μάρτιος,match
Μαΐου,μάιος,μαΐος,failed
Μάιο,μάιος,μάιος,match
Απριλίου,απρίλιος,απριλίο,failed
Απρίλιο,απρίλιος,απρίλιος,match
Ιουνίου,ιούνιος,ιουνίος,failed
Ιούνιο,ιούνιος,ιούνιος,match
Ιούλιο,ιούλιος,ιούλιος,match
Ιουλίου,ιούλιος,ιουλίος,failed
Αυγούστου,αύγουστος,αυγούστος,failed
Σεπτεμβρίου,σεπτέμβριος,σεπτεμβρι,failed
Οκτωβρίου,οκτώβριος,οκτωβρίο,failed
Νοεμβρίου,νοέμβριος,νοεμβρίο,failed
Δεκεμβρίου,δεκέμβριος,δεκεμβρι,failed
Αύγουστο,αύγουστος,αύγουστος,match
Σεπτέμβριο,σεπτέμβριος,σεπτέμβριος,match
Οκτώβριο,οκτώβριος,οκτώβριος,match
Νοέμβριο,νοέμβριος,νοέμβριος,match
Δεκέμβριο,δεκέμβριος,δεκέμβριος,match
Όλυμπο,όλυμπος,όλυμπος,match
Ολύμπου,όλυμπος,ολύμπο,failed
Παρθενώνα,παρθενώνας,παρθενώνας,match
Ρώμης,ρώμη,ρώμη,match
Λονδίνου,λονδίνο,λονδίνος,failed
Βαρκελώνης,βαρκελώνη,βαρκελώνη,match
Στοκχόλμης,στοκχόλμη,στοκχόλμη,match
Κωνσταντινούπολης,κωνσταντινούπολη,κωνσταντινούπολη,match
Μόσχας,μόσχα,μόσχα,match
Μασσαλίας,μασσαλία,μασσαλία,match
Σιγκαπούρης,σιγκαπούρη,σιγκαπούρη,match
Φλωρεντίας,φλωρεντία,φλωρεντία,match
Βενετίας,βενετία,βενετία,match
Κοπεγχάγης,κοπεγχάγη,κοπεγχάγη,match
Πίζας,πίζα,πίζα,match
Μαδρίτης,μαδρίτη,μαδρίτη,match
Καρπενησίου,καρπενήσι,καρπενησίο,failed
Δελφών,δελφοί,δελφες,failed
Αμφιλοχίας,αμφιλοχία,αμφιλοχία,match
Ναυπακτίας,ναυπακτία,ναυπακτία,match
Πύργου,πύργος,πύργος,match
Ζαχάρως,ζαχάρω,ζαχάρως,failed
Κυθήρων,κύθηρα,κυθήρες,failed
Κεφαλλονιάς,κεφαλλονιά,κεφαλλονιά,match
Φαλήρου,φάληρο,φαλήρος,failed
Λυκόβρυσης,λυκόβρυση,λυκόβρυση,match
Ελαφονήσου,ελαφόνησος,ελαφονήσος,failed
λίμνης,λίμνη,λίμνη,match
αγαπάς,αγαπώ,αγαπώ,match
αγαπάει,αγαπώ,αγαπώ,match
αγαπάμε,αγαπώ,αγαπώ,match
αγαπάτε,αγαπώ,αγαπώ,match
αγαπάνε,αγαπώ,αγαπώ,match
αγαπούν,αγαπώ,αγαπώ,match
ζεις,ζω,ζω,match
ασχολείσαι,ασχολούμαι,ασχολούμαι,match
ενδιαφέρεται,ενδιαφέρομαι,ενδιαφέρομαι,match
ενδιαφέρονται,ενδιαφέρομαι,ενδιαφέρομαι,match
τρέχει,τρέχω,τρέχω,match
τρέχουμε,τρέχω,τρέχω,match
λαμβάνετε,λαμβάνω,λαμβάνω,match
λαμβάνουν,λαμβάνω,λαμβάνω,match
λαμβάνουνε,λαμβάνω,λαμβάνω,match
αναζητάς,αναζητώ,αναζητώ,match
αναζητάει,αναζητάω,αναζητώ,failed
αναζητά,αναζητώ,αναζητώ,match
αναζητάμε,αναζητώ,αναζητώ,match
αναζητάτε,αναζητώ,αναζητώ,match
αναζητάω,αναζητώ,αναζητώ,match
ζαλιζόμουν,ζαλίζομαι,ζαλίζομαι,match
ζαλιζόταν,ζαλίζομαι,ζαλίζομαι,match
ζαλιζόσουν,ζαλίζομαι,ζαλίζομαι,match
ζαλιζόντουσαν,ζαλίζομαι,ζαλίζομαι,match
θρηνούσα,θρηνώ,θρηνώ,match
θρηνούσες,θρηνώ,θρηνώ,match
θρηνούσε,θρηνώ,θρηνώ,match
θρηνούσαμε,θρηνώ,θρηνώ,match
θρηνούσατε,θρηνώ,θρηνώ,match
θρηνούσαν,θρηνώ,θρηνώ,match
πληρώνεις,πληρώνω,πληρώνω,match
πληρώνει,πληρώνω,πληρώνω,match
πληρώνουμε,πληρώνω,πληρώνω,match
πληρώνετε,πληρώνω,πληρώνω,match
πληρώνουν,πληρώνω,πληρώνω,match
αδικείς,αδικώ,αδικώ,match
αδικεί,αδικώ,αδικώ,match
αδικούμε,αδικώ,αδικώ,match
αδικείτε,αδικώ,αδικώ,match
αδικούν,αδικώ,αδικώ,match
ακούς,ακούω,ακούω,match
ακούει,ακούω,ακούω,match
ακούμε,ακούω,ακούω,match
ακούτε,ακούω,ακούω,match
ακούν,ακούω,ακούω,match
σφυρίζουν,σφυρίζω,σφυρίζω,match
χτυπιέσαι,χτυπιέμαι,χτυπιέμαι,match
χτυπιέται,χτυπιέμαι,χτυπιέμαι,match
χτυπιόμαστε,χτυπιέμαι,χτυπιέμαι,match
χτυπιέστε,χτυπιέμαι,χτυπιέμαι,match
χτυπιούνται,χτυπιέμαι,χτυπιέμαι,match
